ID,Label
50,not potentially unfair
51,potentially unfair
52,not potentially unfair
53,potentially unfair
54,potentially unfair
55,not potentially unfair
56,not potentially unfair
57,not potentially unfair
58,not potentially unfair
59,potentially unfair
60,potentially unfair
61,not potentially unfair
62,not potentially unfair
63,potentially unfair
64,potentially unfair
65,not potentially unfair
66,not potentially unfair
67,potentially unfair
68,not potentially unfair
69,not potentially unfair
70,potentially unfair
71,potentially unfair
72,not potentially unfair
73,not potentially unfair
74,potentially unfair
75,potentially unfair
76,potentially unfair
77,not potentially unfair
78,potentially unfair
79,potentially unfair
80,not potentially unfair
81,not potentially unfair
82,not potentially unfair
83,potentially unfair
84,potentially unfair
85,not potentially unfair
86,potentially unfair
87,not potentially unfair
88,potentially unfair
89,potentially unfair
90,not potentially unfair
91,potentially unfair
92,potentially unfair
93,potentially unfair
94,potentially unfair
95,potentially unfair
96,not potentially unfair
97,not potentially unfair
98,potentially unfair
99,potentially unfair
100,not potentially unfair
101,not potentially unfair
102,not potentially unfair
103,potentially unfair
104,potentially unfair
105,potentially unfair
106,potentially unfair
107,not potentially unfair
108,not potentially unfair
109,not potentially unfair
110,potentially unfair
111,not potentially unfair
112,potentially unfair
113,potentially unfair
114,not potentially unfair
115,potentially unfair
116,potentially unfair
117,potentially unfair
118,not potentially unfair
119,potentially unfair
120,not potentially unfair
121,not potentially unfair
122,not potentially unfair
123,potentially unfair
124,not potentially unfair
125,not potentially unfair
126,potentially unfair
127,not potentially unfair
128,potentially unfair
129,potentially unfair
130,not potentially unfair
131,not potentially unfair
132,potentially unfair
133,not potentially unfair
134,potentially unfair
135,potentially unfair
136,not potentially unfair
137,potentially unfair
138,potentially unfair
139,potentially unfair
140,not potentially unfair
141,potentially unfair
142,not potentially unfair
143,potentially unfair
144,not potentially unfair
145,potentially unfair
146,potentially unfair
147,not potentially unfair
148,potentially unfair
149,potentially unfair
150,not potentially unfair
151,potentially unfair
152,not potentially unfair
153,potentially unfair
154,not potentially unfair
155,potentially unfair
156,not potentially unfair
157,potentially unfair
158,potentially unfair
159,potentially unfair
160,not potentially unfair
161,potentially unfair
162,not potentially unfair
163,potentially unfair
164,not potentially unfair
165,not potentially unfair
166,not potentially unfair
167,not potentially unfair
168,not potentially unfair
169,not potentially unfair
170,not potentially unfair
171,not potentially unfair
172,potentially unfair
173,not potentially unfair
174,potentially unfair
175,not potentially unfair
176,not potentially unfair
177,potentially unfair
178,potentially unfair
179,not potentially unfair
180,potentially unfair
181,not potentially unfair
182,not potentially unfair
183,potentially unfair
184,potentially unfair
185,potentially unfair
186,not potentially unfair
187,not potentially unfair
188,potentially unfair
189,potentially unfair
190,not potentially unfair
191,potentially unfair
192,not potentially unfair
193,potentially unfair
194,not potentially unfair
195,not potentially unfair
196,not potentially unfair
197,potentially unfair
198,potentially unfair
199,not potentially unfair
200,not potentially unfair
201,not potentially unfair
202,potentially unfair
203,potentially unfair
204,not potentially unfair
205,potentially unfair
206,not potentially unfair
207,potentially unfair
208,not potentially unfair
209,potentially unfair
210,not potentially unfair
211,potentially unfair
212,potentially unfair
213,not potentially unfair
214,potentially unfair
215,not potentially unfair
216,not potentially unfair
217,potentially unfair
218,potentially unfair
219,potentially unfair
220,potentially unfair
221,potentially unfair
222,not potentially unfair
223,potentially unfair
224,potentially unfair
225,potentially unfair
226,potentially unfair
227,not potentially unfair
228,potentially unfair
229,not potentially unfair
230,not potentially unfair
231,potentially unfair
232,not potentially unfair
233,potentially unfair
234,not potentially unfair
235,not potentially unfair
236,potentially unfair
237,potentially unfair
238,potentially unfair
239,potentially unfair
240,not potentially unfair
241,not potentially unfair
242,not potentially unfair
243,not potentially unfair
244,not potentially unfair
245,potentially unfair
246,not potentially unfair
247,potentially unfair
248,potentially unfair
249,not potentially unfair
250,not potentially unfair
251,not potentially unfair
252,not potentially unfair
253,potentially unfair
254,potentially unfair
255,potentially unfair
256,not potentially unfair
257,not potentially unfair
258,not potentially unfair
259,not potentially unfair
260,potentially unfair
261,potentially unfair
262,not potentially unfair
263,not potentially unfair
264,potentially unfair
265,not potentially unfair
266,not potentially unfair
267,potentially unfair
268,potentially unfair
269,not potentially unfair
270,not potentially unfair
271,potentially unfair
272,potentially unfair
273,not potentially unfair
274,potentially unfair
275,potentially unfair
276,not potentially unfair
277,potentially unfair
278,potentially unfair
279,not potentially unfair
280,not potentially unfair
281,not potentially unfair
282,potentially unfair
283,potentially unfair
284,potentially unfair
285,potentially unfair
286,not potentially unfair
287,not potentially unfair
288,potentially unfair
289,potentially unfair
