ID,Label
50,hate speech
51,not hate speech
52,hate speech
53,not hate speech
54,not hate speech
55,hate speech
56,hate speech
57,hate speech
58,hate speech
59,not hate speech
60,not hate speech
61,hate speech
62,hate speech
63,not hate speech
64,not hate speech
65,hate speech
66,hate speech
67,not hate speech
68,hate speech
69,hate speech
70,not hate speech
71,not hate speech
72,hate speech
73,hate speech
74,not hate speech
75,not hate speech
76,not hate speech
77,hate speech
78,not hate speech
79,not hate speech
80,hate speech
81,hate speech
82,hate speech
83,not hate speech
84,not hate speech
85,hate speech
86,not hate speech
87,hate speech
88,not hate speech
89,not hate speech
90,hate speech
91,not hate speech
92,not hate speech
93,not hate speech
94,not hate speech
95,not hate speech
96,hate speech
97,hate speech
98,not hate speech
99,not hate speech
100,hate speech
101,hate speech
102,hate speech
103,not hate speech
104,not hate speech
105,not hate speech
106,not hate speech
107,hate speech
108,hate speech
109,hate speech
110,not hate speech
111,hate speech
112,not hate speech
113,not hate speech
114,hate speech
115,not hate speech
116,not hate speech
117,not hate speech
118,hate speech
119,not hate speech
120,hate speech
121,hate speech
122,hate speech
123,not hate speech
124,hate speech
125,hate speech
126,not hate speech
127,hate speech
128,not hate speech
129,not hate speech
130,hate speech
131,hate speech
132,not hate speech
133,hate speech
134,not hate speech
135,not hate speech
136,hate speech
137,not hate speech
138,not hate speech
139,not hate speech
140,hate speech
141,not hate speech
142,hate speech
143,not hate speech
144,hate speech
145,not hate speech
146,not hate speech
147,hate speech
148,not hate speech
149,not hate speech
150,hate speech
151,not hate speech
152,hate speech
153,not hate speech
154,hate speech
155,not hate speech
156,hate speech
157,not hate speech
158,not hate speech
159,not hate speech
160,hate speech
161,not hate speech
162,hate speech
163,not hate speech
164,hate speech
165,hate speech
166,hate speech
167,hate speech
168,hate speech
169,hate speech
170,hate speech
171,hate speech
172,not hate speech
173,hate speech
174,not hate speech
175,hate speech
176,hate speech
177,not hate speech
178,not hate speech
179,hate speech
180,not hate speech
181,hate speech
182,hate speech
183,not hate speech
184,not hate speech
185,not hate speech
186,hate speech
187,hate speech
188,not hate speech
189,not hate speech
190,hate speech
191,not hate speech
192,hate speech
193,not hate speech
194,hate speech
195,hate speech
196,hate speech
197,not hate speech
198,not hate speech
199,hate speech
200,hate speech
201,hate speech
202,not hate speech
203,not hate speech
204,hate speech
205,not hate speech
206,hate speech
207,not hate speech
208,hate speech
209,not hate speech
210,hate speech
211,not hate speech
212,not hate speech
213,hate speech
214,not hate speech
215,hate speech
216,hate speech
217,not hate speech
218,not hate speech
219,not hate speech
220,not hate speech
221,not hate speech
222,hate speech
223,not hate speech
224,not hate speech
225,not hate speech
226,not hate speech
227,hate speech
228,not hate speech
229,hate speech
230,hate speech
231,not hate speech
232,hate speech
233,not hate speech
234,hate speech
235,hate speech
236,not hate speech
237,not hate speech
238,not hate speech
239,not hate speech
240,hate speech
241,hate speech
242,hate speech
243,hate speech
244,hate speech
